num_nodes,spectral_gap,avg_shortest_path,cost
164.0,0.05373671158450366,1.0,8.99081869216127
165.0,0.0537367115845061,1.0,8.966693934423244
166.0,0.053736711584503216,1.0,8.942635545525633
167.0,0.05373671158450388,1.0,8.918643203692413
168.0,0.05373671158450466,1.0,8.89471658725121
169.0,0.053736711584502106,1.0,8.870855374730676
170.0,0.05373671158450066,1.0,8.847059244952863
171.0,0.05373671158450222,1.0,8.823327877121553
172.0,0.05373671158450344,1.0,8.799660950905384
173.0,0.05373671158450355,1.0,8.776058146515958
174.0,0.053736711584500885,1.0,8.752519144782159
175.0,0.05373671158450455,1.0,8.729043627219658
176.0,0.05373671158450333,1.0,8.705631276098604
177.0,0.05373671158450244,1.0,8.68228177450423
178.0,0.053736711584502106,1.0,8.658994806396784
179.0,0.05373671158450144,1.0,8.635770056666875
180.0,0.053736711584501884,1.0,8.612607211187562
181.0,0.05373671158450233,1.0,8.589505956863851
182.0,0.05373671158450277,1.0,8.566465981678817
183.0,0.05373671158450233,1.0,8.543486974737231
184.0,0.053736711584502994,1.0,8.520568626306282
185.0,0.05373671158450066,1.0,8.497710627854358
186.0,0.05373671158450477,1.0,8.47491267208609
187.0,0.05373671158450577,1.0,8.452174452977573
188.0,0.053736711584500996,1.0,8.429495665806641
189.0,0.05373671158450355,1.0,8.40687600718185
190.0,0.053736711584500885,1.0,8.384315175071912
191.0,0.05373671158450233,1.0,8.361812868829002
192.0,0.05373671158450044,1.0,8.33936878921434
193.0,0.05373671158450111,1.0,8.316982638418846
194.0,0.05373671158450277,1.0,8.294654120084534
195.0,0.05373671158450455,1.0,8.272382939323027
196.0,0.05373671158450066,1.0,8.2501688027332
197.0,0.053736711584504326,1.0,8.22801141841607
198.0,0.05373671158449789,1.0,8.205910495991796
199.0,0.05373671158449789,1.0,8.183865746609985
200.0,0.053736711584497554,1.0,8.161876882964581
201.0,0.053736711584502994,1.0,8.139943619303164
202.0,0.05373671158449855,1.0,8.11806567143847
203.0,0.053736711584499774,1.0,8.096242756754807
204.0,0.053736711584503105,1.0,8.074474594218236
205.0,0.05373671158450244,1.0,8.052760904382732
206.0,0.053736711584499885,1.0,8.031101409395678
207.0,0.053736711584502994,1.0,8.009495833003172
208.0,0.05373671158450444,1.0,7.987943900555284
209.0,0.05373671158449911,1.0,7.966445339008812
210.0,0.053736711584504326,1.0,7.944999876929224
211.0,0.053736711584504326,1.0,7.923607244495257
212.0,0.053736711584499774,1.0,7.902267173498147
213.0,0.053736711584504326,1.0,7.880979397342598
214.0,0.053736711584501884,1.0,7.8597436510489205
215.0,0.05373671158450488,1.0,7.838559671250056
216.0,0.05373671158450355,1.0,7.81742719619295
217.0,0.053736711584503105,1.0,7.796345965735483
218.0,0.053736711584501995,1.0,7.775315721345522
219.0,0.05373671158450288,1.0,7.754336206098087
220.0,0.05373671158450444,1.0,7.733407164672903
221.0,0.05373671158450355,1.0,7.7125283433510665
222.0,0.05373671158450466,1.0,7.691699490011043
223.0,0.053736711584504215,1.0,7.67092035412535
224.0,0.05373671158450399,1.0,7.650190686755639
225.0,0.053736711584503216,1.0,7.6295102405483695
226.0,0.053736711584501884,1.0,7.608878769729666
227.0,0.053736711584505326,1.0,7.588296030099848
228.0,0.05373671158450477,1.0,7.567761779028698
229.0,0.053736711584498,1.0,7.5472757754487425
230.0,0.05373671158450388,1.0,7.526837779848553
231.0,0.05373671158450399,1.0,7.506447554268925
232.0,0.05373671158450255,1.0,7.486104862293789
233.0,0.053736711584499,1.0,7.465809469044639
234.0,0.05373671158450222,1.0,7.445561141172986
235.0,0.05373671158450255,1.0,7.425359646854425
236.0,0.05373671158450366,1.0,7.405204755780013
237.0,0.05373671158450333,1.0,7.385096239149606
238.0,0.05373671158450488,1.0,7.365033869663805
239.0,0.053736711584503105,1.0,7.345017421516795
240.0,0.05373671158449511,1.0,7.3250466703880255
241.0,0.053736711584498,1.0,7.305121393433506
242.0,0.05373671158450344,1.0,7.285241369279576
243.0,0.05373671158450044,1.0,7.26540637801377
244.0,0.05373671158450399,1.0,7.245616201175344
245.0,0.053736711584501884,1.0,7.225870621749082
246.0,0.05373671158450333,1.0,7.206169424154841
247.0,0.05373671158449944,1.0,7.186512394240633
248.0,0.05373671158450366,1.0,7.166899319272386
249.0,0.05373671158450222,1.0,7.147329987927294
250.0,0.053736711584504215,1.0,7.127804190283074
251.0,0.05373671158450355,1.0,7.1083217178107505
252.0,0.05373671158450277,1.0,7.08888236336489
253.0,0.05373671158450399,1.0,7.069485921175131
254.0,0.05373671158450022,1.0,7.050132186837662
255.0,0.053736711584503216,1.0,7.030820957305213
